LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;11;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;11;;2367.1340032;s;2367.1340032;s;2367.3430016;s;2361.0729984;s;2361.0729984;s;2361.0729984;s;2375.912;s;2375.912;s;2375.912;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;0.865433194501491;Vs;0.865433194501491;Vs;0.865433194501491;Vs;3.03555177804328;Vs;3.03555177804328;Vs;3.03555177804328;Vs;0.173244706137749;V;0.199676364123686;V;0.243893283864163;V;0.00501448896925244;V;0.00648377449540616;V;0.0400485376449131;V;0.852022194023932;Vs;0.00980058817928758;Vs;0.00361041229827176;Vs;0.852022194023932;Vs;0.980058817928757;Vs;1.20347076609059;Vs;0.011502738130566;;0.00423746273699808;;1.06842136066926;%;0.197903460573109;%;0.0107995988274315;;0.000382490961434185;;0.00198295895011511;;0.0115645807502998;;0.00397432569744301;;-34.0424297032744;‰;-5.87182447204759;‰;-11.0916865573965;‰;-32.2283851279541;‰;-11.1529773788214;‰;-5.87182447204759;‰;-20.4981206845568;‰;-11.1258832621189;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;12;;2498.5949952;s;2498.5949952;s;2498.5949952;s;2492.1159936;s;2492.1159936;s;2492.1159936;s;2506.7459968;s;2506.7459968;s;2506.7459968;s;14.6300031999999;s;14.6300031999999;s;14.6300031999999;s;1.06971531869908;Vs;1.06971531869908;Vs;1.06971531869908;Vs;3.75424022123634;Vs;3.75424022123634;Vs;3.75424022123634;Vs;0.215284626564862;V;0.248368207464631;V;0.302343653427955;V;0.0055439830845158;V;0.00711824478052246;V;0.041567172374547;V;1.0531086501809;Vs;0.0121475340071599;Vs;0.00445913451101836;Vs;1.0531086501809;Vs;1.21475340071599;Vs;1.48637817033945;Vs;0.0115349294729212;;0.00423425874457719;;1.07161908497604;%;0.197752730312594;%;0.0108322715389078;;0.000382336812658453;;0.00198144566603017;;0.0115969451642247;;0.00397132066584673;;-31.120056983974;‰;-6.27247090981808;‰;-11.8463664321907;‰;-29.519998044606;‰;-11.9006555443971;‰;-6.27247090981808;‰;-17.7569055080776;‰;-11.8735819138559;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;13;;2626.0850048;s;2625.8759936;s;2626.0850048;s;2619.3970048;s;2619.3970048;s;2619.3970048;s;2634.6540032;s;2634.6540032;s;2634.6540032;s;15.2569983999997;s;15.2569983999997;s;15.2569983999997;s;1.33522944946287;Vs;1.33522944946287;Vs;1.33522944946287;Vs;4.68362642947166;Vs;4.68362642947166;Vs;4.68362642947166;Vs;0.265085499568461;V;0.305898574585386;V;0.372860850736729;V;0.00626562346728708;V;0.00791576895201279;V;0.0432872849828476;V;1.31451075501963;Vs;0.0151590677426845;Vs;0.00555962670055075;Vs;1.31451075501963;Vs;1.51590677426844;Vs;1.85320890018358;Vs;0.0115320986799062;;0.00422942655989735;;1.07138568245571;%;0.197527367644896;%;0.0108298866798715;;0.000382106236017692;;0.00197918310473662;;0.0115940991519069;;0.00396678854912032;;-31.3333679297809;‰;-6.87176019586877;‰;-12.9747133769118;‰;-29.7581640444154;‰;-13.0282858576253;‰;-6.87176019586877;‰;-17.9979582945176;‰;-13.0012431238219;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;14;;3769.3149952;s;3769.3149952;s;3769.3149952;s;3749.2509952;s;3749.2509952;s;3749.2509952;s;3772.2409984;s;3772.2409984;s;3772.2409984;s;22.9900032;s;22.9900032;s;22.9900032;s;71.313525394076;Vs;71.313525394076;Vs;71.313525394076;Vs;252.942641576297;Vs;252.942641576297;Vs;252.942641576297;Vs;3.64430966641283;V;4.27982812469708;V;5.20558051819549;V;0.000929125851300835;V;0.000571948920890327;V;0.0134680045505351;V;70.1881151158711;Vs;0.824495284033712;Vs;0.300914994171165;Vs;70.1881151158711;Vs;82.4495284033712;Vs;100.304998057055;Vs;0.0117469358262803;;0.00428726421381162;;1.0919830407697;%;0.200217759045552;%;0.0110403895896509;;0.00038485087298045;;0.00200619434782082;;0.0118100913356118;;0.00402103461297932;;-12.5051797238985;‰;0.261796440456763;‰;0.495884610423714;‰;-11.6830509955977;‰;0.468609671192999;‰;0.261796440456763;‰;0.296241419633914;‰;0.496022215952019;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;15;;3819.0569984;s;3819.0569984;s;3819.0569984;s;3798.9929984;s;3798.9929984;s;3798.9929984;s;3821.9830016;s;3821.9830016;s;3821.9830016;s;22.9900032;s;22.9900032;s;22.9900032;s;71.6851240117659;Vs;71.6851240117659;Vs;71.6851240117659;Vs;254.221250615122;Vs;254.221250615122;Vs;254.221250615122;Vs;3.64477472358297;V;4.28003078171071;V;5.20576705563595;V;0.00116225817491012;V;0.000882564890487096;V;0.0131287597572892;V;70.554083055724;Vs;0.828627790519539;Vs;0.302413165522331;Vs;70.554083055724;Vs;82.8627790519539;Vs;100.804388507444;Vs;0.0117445759994511;;0.00428626030450262;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;16;;3868.7990016;s;3868.7990016;s;3869.008;s;3848.7350016;s;3848.7350016;s;3848.7350016;s;3871.7250048;s;3871.7250048;s;3871.7250048;s;22.9900032;s;22.9900032;s;22.9900032;s;71.6968120970777;Vs;71.6968120970777;Vs;71.6968120970777;Vs;254.230615335388;Vs;254.230615335388;Vs;254.230615335388;Vs;3.64462511237568;V;4.27949050377258;V;5.20554532466122;V;0.00126442529684097;V;0.000964273582960428;V;0.0126586099895153;V;70.5657891442665;Vs;0.828612106054099;Vs;0.302410846757134;Vs;70.5657891442665;Vs;82.8612106054099;Vs;100.803615585711;Vs;0.0117424054361535;;0.00428551640142333;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;17;;3918.7500032;s;3918.7500032;s;3918.7500032;s;3898.4770048;s;3898.4770048;s;3898.4770048;s;3921.6759936;s;3921.6759936;s;3921.6759936;s;23.1989887999998;s;23.1989887999998;s;23.1989887999998;s;71.6887836557823;Vs;71.6887836557823;Vs;71.6887836557823;Vs;254.19940556626;Vs;254.19940556626;Vs;254.19940556626;Vs;3.64365155046252;V;4.27837026997811;V;5.20407160659908;V;0.00131598308868929;V;0.00103974179876438;V;0.012246794433939;V;70.5578988334688;Vs;0.828514717307312;Vs;0.30237010500618;Vs;70.5578988334688;Vs;82.8514717307312;Vs;100.79003500206;Vs;0.0117423382924537;;0.00428541821688647;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;1;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117464936650185;;0.00428538000419528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;2;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117440002819658;;0.00428467975373713;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;3;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117439677849242;;0.00428456693806131;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;4;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117434537726231;;0.00428439052432736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;5;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115004217232544;;0.00423627290698897;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;6;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114934773769424;;0.0042319240113223;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;7;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114892439493543;;0.00423503508156009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;8;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115448560252365;;0.00423216925109196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;9;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114984953219769;;0.00424441555338156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;10;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115156441438779;;0.00423405021014121;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;11;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011502738130566;;0.00423746273699808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;12;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115349294729212;;0.00423425874457719;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;13;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115320986799062;;0.00422942655989735;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;14;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117469358262803;;0.00428726421381162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;15;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117445759994511;;0.00428626030450262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;16;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117424054361535;;0.00428551640142333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;17;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117423382924537;;0.00428541821688647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09195704270751;%;0.200129864129492;%;0.011040123836835;;0.000384761480153033;;0.00200531186921415;;0.0118096467971411;;0.00401926740860199;;-12.528949675762;‰;0.0294564968079669;‰;0.0557895542361297;‰;-11.720251800617;‰;0.0289137529609906;‰;0.0294564968079669;‰;0.2585897073204;‰;0.0563142501817104;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;2;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;3;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/12/2024 1:08:12 PM;11/12/2024 2:24:34 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;4;;1;;B4_a;1500;1;True;Unknown;;2;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
