LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;11;;1;;B4_a;500;1;True;Unknown;;2;2;True;11;;2365.4620032;s;2365.4620032;s;2365.6710016;s;2358.5650048;s;2358.5650048;s;2358.5650048;s;2375.0760064;s;2375.0760064;s;2375.0760064;s;16.5110015999999;s;16.5110015999999;s;16.5110015999999;s;3.04200978245078;Vs;3.04200978245078;Vs;3.04200978245078;Vs;10.6632625651969;Vs;10.6632625651969;Vs;10.6632625651969;Vs;0.63640055378309;V;0.731835204755726;V;0.895499639741692;V;0.00681073530920575;V;0.00858278082834783;V;0.0407504937299438;V;2.99489005356238;Vs;0.0344494447907026;Vs;0.0126702840976927;Vs;2.99489005356238;Vs;3.44494447907026;Vs;4.22342803256422;Vs;0.0115027410604691;;0.00423063413717693;;1.06815692666415;%;0.197644114763849;%;0.0107968970705655;;0.00038222569958143;;0.00198035520314894;;0.0115613484697284;;0.00396911020585551;;-34.2840852072857;‰;-6.56126372239607;‰;-12.3901839472684;‰;-32.498875641696;‰;-12.4506373393849;‰;-6.56126372239607;‰;-20.7718897871795;‰;-12.4235787781826;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;B4_a;500;1;True;Unknown;;2;2;True;12;;2496.923008;s;2496.923008;s;2497.1320064;s;2489.6080128;s;2489.6080128;s;2489.6080128;s;2506.955008;s;2506.955008;s;2506.955008;s;17.3469952;s;17.3469952;s;17.3469952;s;3.77579625196466;Vs;3.77579625196466;Vs;3.77579625196466;Vs;13.2494704186476;Vs;13.2494704186476;Vs;13.2494704186476;Vs;0.755429503056308;V;0.870518346377974;V;1.06244112420054;V;0.00720157597829451;V;0.00901160286447668;V;0.0418711145325666;V;3.71717856334976;Vs;0.0428868757843066;Vs;0.0157308128306017;Vs;3.71717856334976;Vs;4.28868757843066;Vs;5.24360427686722;Vs;0.011537480659971;;0.00423192283139225;;1.0715624954093;%;0.197702935610144;%;0.010831693317299;;0.000382285876520205;;0.00198094574399015;;0.0115962650703394;;0.00397031923721969;;-31.1717753440048;‰;-6.4048584830948;‰;-12.0956792389034;‰;-29.5769110941895;‰;-12.1498197527689;‰;-6.4048584830948;‰;-17.8145083951305;‰;-12.1227529492535;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;B4_a;500;1;True;Unknown;;2;2;True;13;;2624.6220032;s;2624.6220032;s;2624.6220032;s;2616.8890112;s;2616.8890112;s;2616.8890112;s;2635.072;s;2635.072;s;2635.072;s;18.1829888000002;s;18.1829888000002;s;18.1829888000002;s;4.70911789500536;Vs;4.70911789500536;Vs;4.70911789500536;Vs;16.5154474287896;Vs;16.5154474287896;Vs;16.5154474287896;Vs;0.933804444225147;V;1.07536438560108;V;1.31090654332494;V;0.00776618129446696;V;0.00967172938721505;V;0.0434919430205088;V;4.63606447295993;Vs;0.053450390254202;Vs;0.0196030317912285;Vs;4.63606447295993;Vs;5.3450390254202;Vs;6.53434393040949;Vs;0.0115292594755647;;0.00422837773408116;;1.07078687150472;%;0.197537785065084;%;0.0108237682039775;;0.000382116897173291;;0.00197928769171713;;0.0115880019983241;;0.00396699328620101;;-31.8806278977537;‰;-6.84405090013929;‰;-12.9225554971442;‰;-30.2683988982585;‰;-12.9773454797926;‰;-6.84405090013929;‰;-18.514377654779;‰;-12.9503013502379;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;B4_a;500;1;True;Unknown;;2;2;True;14;;3769.315008;s;3769.315008;s;3769.315008;s;3749.251008;s;3749.251008;s;3749.251008;s;3772.2410112;s;3772.2410112;s;3772.2410112;s;22.9900031999996;s;22.9900031999996;s;22.9900031999996;s;73.5140575769001;Vs;73.5140575769001;Vs;73.5140575769001;Vs;260.777086515679;Vs;260.777086515679;Vs;260.777086515679;Vs;3.76039351883406;V;4.4180958314573;V;5.37224486472305;V;0.000921352139216892;V;0.000524742451702461;V;0.0115216613181041;V;72.3535597394707;Vs;0.85032465300108;Vs;0.3101731844283;Vs;72.3535597394707;Vs;85.032465300108;Vs;103.3910614761;Vs;0.0117523540799224;;0.00428690980160707;;1.09218396413139;%;0.200261079663035;%;0.0110424434377897;;0.000384894925100755;;0.00200662929411958;;0.0118122332879913;;0.00402190709322237;;-12.3214756632486;‰;0.376291836170939;‰;0.712793795923039;‰;-11.5038036231219;‰;0.685690392884464;‰;0.376291836170939;‰;0.477661431860454;‰;0.713108885591396;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;B4_a;500;1;True;Unknown;;2;2;True;15;;3819.0570112;s;3819.0570112;s;3819.0570112;s;3798.784;s;3798.784;s;3798.784;s;3821.9830016;s;3821.9830016;s;3821.9830016;s;23.1990016;s;23.1990016;s;23.1990016;s;73.8655703234661;Vs;73.8655703234661;Vs;73.8655703234661;Vs;261.977890725893;Vs;261.977890725893;Vs;261.977890725893;Vs;3.7579538006277;V;4.41498582619773;V;5.36797261648797;V;0.00122634652928258;V;0.000905232697601979;V;0.0113398329680633;V;72.6998106830889;Vs;0.854179143212593;Vs;0.311580497164635;Vs;72.6998106830889;Vs;85.4179143212593;Vs;103.860165721545;Vs;0.0117493998290602;;0.0042858501863625;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;B4_a;500;1;True;Unknown;;2;2;True;16;;3868.7990016;s;3868.7990016;s;3868.7990016;s;3848.7350016;s;3848.7350016;s;3848.7350016;s;3871.9340032;s;3871.9340032;s;3871.9340032;s;23.1990016;s;23.1990016;s;23.1990016;s;73.8262757257474;Vs;73.8262757257474;Vs;73.8262757257474;Vs;261.819410555835;Vs;261.819410555835;Vs;261.819410555835;Vs;3.75038396822717;V;4.40574538727856;V;5.35669843118229;V;0.00132968646329915;V;0.00103016838718885;V;0.0109910361577701;V;72.6612489554173;Vs;0.853646122184159;Vs;0.311380648146005;Vs;72.6612489554173;Vs;85.3646122184159;Vs;103.793549382002;Vs;0.0117482996020056;;0.00428537428990601;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;B4_a;500;1;True;Unknown;;2;2;True;17;;3918.5410048;s;3918.5410048;s;3918.5410048;s;3898.4770048;s;3898.4770048;s;3898.4770048;s;3921.6760064;s;3921.6760064;s;3921.6760064;s;23.1990016;s;23.1990016;s;23.1990016;s;73.7605896647689;Vs;73.7605896647689;Vs;73.7605896647689;Vs;261.578060528466;Vs;261.578060528466;Vs;261.578060528466;Vs;3.74790709782094;V;4.40300096328281;V;5.35144920012151;V;0.00139008978515128;V;0.00110083986267714;V;0.0105408439363963;V;72.5966578849555;Vs;0.852839388404137;Vs;0.31109239140929;Vs;72.5966578849555;Vs;85.2839388404137;Vs;103.697463803097;Vs;0.0117476398122299;;0.00428521643382372;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;1;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117487192828234;;0.0042834763951457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;2;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117460496719079;;0.00428254576205718;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;3;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117448623457792;;0.0042822077608501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;4;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117442074217391;;0.00428193524648095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;5;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114927891320692;;0.00423151359755799;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;6;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114857067589765;;0.00423030786979528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;7;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01148859216889;;0.00423042037648727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;8;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115409467036959;;0.00423036327306081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;9;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114968309087836;;0.00423292608308054;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;10;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115187821751949;;0.00423112214914149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;11;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115027410604691;;0.00423063413717693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;12;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011537480659971;;0.00423192283139225;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;13;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115292594755647;;0.00422837773408116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;14;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117523540799224;;0.00428690980160707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;15;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117493998290602;;0.0042858501863625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;16;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117482996020056;;0.00428537428990601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;17;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117476398122299;;0.00428521643382372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;1;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09185842592156;%;0.200100978443245;%;0.0110391157749516;;0.000384732098175628;;0.00200502185277786;;0.0118085799713029;;0.00401868592869129;;-12.6191145997723;‰;-0.0469098870715667;‰;-0.0888426202581005;‰;-11.809528168394;‰;-0.115763538781732;‰;-0.0469098870715667;‰;0.168231229480842;‰;-0.0883670056762709;‰
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;2;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;3;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;4;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;1;11/15/2024 11:26:57 AM;11/15/2024 12:43:21 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;5;;1;;B4_a;500;1;True;Unknown;;2;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06716961120729;%;0.197685543474944;%;0.0107868096668563;;0.000382268084290272;;0.00198077113292857;;0.0115513458354369;;0.00396993530087931;;-35.1863413126489;‰;-6.45110207801747;‰;-12.1827583639699;‰;-33.3359371617172;‰;-12.2453464750273;‰;-6.45110207801747;‰;-21.619097247456;‰;-12.2182822889159;‰
